S No,Team,Opponent,Predicted Win,Predicted Draw,Predicted Loss,Result,Accurate,Accurate (W/L),
61,Norway,France,16.5,38.9,44.6,France,1,1,
62,Senegal,Iraq,58.4,29.6,11.9,Senegal,1,1,
63,Cabo Verde,Saudi Arabia,33.5,37,29.5,Draw,1,,
64,Uruguay,Spain,7,22.1,70.9,Spain,1,1,
65,New Zealand,Belgium,7.7,28.5,63.7,Belgium ,1,1,
66,Egypt,Iran,17.2,39.1,43.6,Draw,0,,
67,Panama,England,7.5,28.7,63.8,England,1,1,
68,Croatia,Ghana,67.2,26.3,6.5,Croatia,1,1,
69,Colombia,Portugal,26.4,43.4,30.3,Draw,1,,
70,DR Congo,Uzbekistan,26.5,35.8,37.7,DR Congo,0,0,
71,Algeria,Austria,24.1,41.4,34.6,Draw,1,,
72,Jordan,Argentina,2.1,21.8,76.1,Argentina,1,1,
73,South Africa,Canada,9.7,33.3,56.9,Canada,1,1,
74,Brazil,Japan,41.8,39.2,19,Brazil,1,1,
75,Germany,Paraguay,40,39.8,20.2,Paraguay,0,0,
76,Netherlands,Morocco,41.3,40.1,18.6,Morocco,0,0,
77,Ivory Coast,Norway,12.5,32.9,54.6,Norway,1,1,
78,France,Sweden,74.7,21.9,3.4,France,1,1,
79,Mexico,Ecuador,29.9,38.5,31.7,Mexico,0,0,
80,England,DR Congo,71,24.4,4.6,England,1,1,
81,Belgium,Senegal,37.4,41,21.6,Belgium ,0,1,
82,USA,Bosnia,44.7,38.6,16.8,USA,1,1,
83,Spain,Austria,62.7,30.7,6.6,Spain,1,1,
84,Portugal,Croatia,37.6,40.9,21.4,Portugal,0,1,
85,Switzerland,Algeria,47.1,37.7,15.2,Switzerland,1,1,
86,Australia,Egypt,41.9,39.9,18.2,Australia,0,0,
87,Argentina,Cabo Verde,82.1,16,1.9,Argentina,1,1,
88,Colombia,Ghana,74.9,21.8,3.3,Colombia,1,1,
89,Canada,Morocco,26.7,42.4,30.9,Morocco,0,1,
90,Paraguay,France,8,27.7,64.2,France,1,1,
91,Brazil,Norway,40.9,39.4,19.7,Norway,0,0,
92,Mexico,England,19.6,40.1,40.2,England,1,1,
93,Portugal,Spain,13.5,36.5,49.9,Spain,1,1,
94,USA,Belgium,18.8,40.4,40.8,Belgium ,1,1,
95,Argentina,Egypt,79,18.3,2.7,Argentina,1,1,
96,Switzerland,Colombia,23.2,42.6,34.2,Switzerland,1,0,90 Min Draw
97,France,Morocco,55.9,32.2,11.9,France,1,1,
98,Spain,Belgium,55.4,34.4,10.2,Spain,1,1,
99,Norway,England,17.6,40.3,42,England,1,1,
100,Argentina,Switzerland,55.3,33,11.7,Argentina,1,1,
101,France,Spain,22.3,42,35.7,Spain,0,1,
102,Argentina,England,40.8,39.7,19.5,Argentina,1,1,
103,France,England,31,42.9,26.1,England,0,0,
104,Argentina,Spain,23.3,42.3,34.5,Argentina,1,1,90 Min Draw
